,Actual test,Predicted test,Actual test,Predicted test,,,Lower,Upper,Count,Total Actual,Baseline,New Features,Username
15356,144,139.0885722,64,92.4796000,,0,0,96.98071884,816,115818,141.9338235,80,80
25054,32,138.2721298,80,88.4255000,,0.1,96.98071884,103.3954111,815,85547,104.9656442,90,90
38938,32,82.4898114,33,89.6417000,,0.2,103.3954111,108.5307715,816,90373,110.7512255,110,90
2982,201,121.076507,11278,80.7679000,,0.3,108.5307715,112.7560982,815,77479,95.06625767,90,90
12037,8,128.8525159,313,209.4909000,,0.4,112.7560982,116.5657101,816,66276,81.22058824,81.22058824,81.22058824
37542,105,111.5607437,11,77.5824000,,0.5,116.5657101,120.4557649,815,66564,81.67361963,81.67361963,81.67361963
40385,113,109.7495091,0,77.9652000,,0.6,120.4557649,124.8874213,816,71824,88.01960784,88.01960784,88.01960784
18558,19,111.8424619,8,90.2949000,,0.7,124.8874213,130.8232603,815,94371,115.792638,115.792638,115.792638
9858,40,119.3068402,25,77.2220000,,0.8,130.8232603,138.7951798,816,104884,128.5343137,128.5343137,128.5343137
22550,115,114.9679079,40,89.7896000,,0.9,138.7951798,1000000,816,183353,224.6973039,224.6973039,224.6973039
20849,10,112.0560234,42,120.3143000,,,,,8156,956489,,,
21785,6,128.2377271,96,162.3502000,,,,,,,,,
29355,114,88.09536439,218,151.4043000,,,,,,,,,
24646,49,115.1615711,27,77.1544000,,,,,,,,,
3105,283,143.3320484,33,77.0643000,,,,,,,,,
39054,88,106.4482888,12,121.6416000,,,,,,,,,
32660,51,110.9452312,37,191.1984000,,,,,,,,,
8986,10,145.0965365,59,78.4382000,,,,,,,,,
3715,259,144.3036925,58,131.1151000,,,,,,,,,
38500,143,114.0060771,131,76.5562000,,,,,,,,,
40063,67,114.7707521,58,100.3004000,,,,,,,,,
5098,8,118.3711832,57,175.2786000,,,,,,,,,
14969,63,126.7429853,16,106.4828000,,,,,,,,,
11313,1,102.5236428,35,89.9472000,,,,,,,,,
31627,5,119.853748,56,78.7085000,,,,,,,,,
26696,3,107.8304847,59,78.5959000,,,,,,,,,
39695,42,94.23458988,59,78.6184000,,,,,,,,,
20407,37,106.3524068,55,78.7085000,,,,,,,,,
3177,87,134.929419,74,122.8127000,,,,,,,,,
19318,5,108.7562872,115,197.9682000,,,,,,,,,
14673,43,122.3707462,47,70.7034000,,,,,,,,,
31678,68,121.0656804,4,87.8850000,,,,,,,,,
29954,48,97.09520142,207,420.5465000,,,,,,,,,
31448,147,99.52301351,312,209.4684000,,,,,,,,,
40283,205,106.2130865,36,125.5380000,,,,,,,,,
4048,28,142.6726208,50,78.9112000,,,,,,,,,
35715,114,106.3985076,47,78.9337000,,,,,,,,,
5822,59,106.8050835,37,89.8571000,,,,,,,,,
39747,26,115.6683436,122,118.8713000,,,,,,,,,
34497,158,86.82288738,176,169.8661000,,,,,,,,,
33449,27,79.0312948,8,128.8713000,,,,,,,,,
38587,60,119.4709757,51,70.6583000,,,,,,,,,
30704,20,106.5608899,145,108.6530000,,,,,,,,,
16367,4,104.8636459,37,128.3758000,,,,,,,,,
15199,89,102.1408705,93,197.4356000,,,,,,,,,
25314,89,123.7689096,36,142.5790000,,,,,,,,,
29037,43,107.8483514,145,125.2452000,,,,,,,,,
25575,7,126.3930078,317,238.3330000,,,,,,,,,
27282,26,106.1780305,49,86.5518000,,,,,,,,,
15475,26,120.3903936,35,79.3391000,,,,,,,,,
15117,81,103.8690269,22,79.6544000,,,,,,,,,
39964,106,92.82242405,384,81.8166000,,,,,,,,,
14652,25,129.8819094,61,78.1229000,,,,,,,,,
15102,172,103.5694189,58,78.5058000,,,,,,,,,
34154,245,119.8820606,60,78.5734000,,,,,,,,,
28165,74,107.1482766,29,79.4743000,,,,,,,,,
5115,72,121.357811,8,80.0373000,,,,,,,,,
38199,123,111.4396412,1,99.7356000,,,,,,,,,
1077,5,124.6538583,20,115.3368000,,,,,,,,,
34439,39,105.1221695,5,80.1274000,,,,,,,,,
8363,106,121.4995284,17,79.9923000,,,,,,,,,
18794,5,108.4617652,12,73.0612000,,,,,,,,,
38104,127,107.9249464,28,127.9015000,,,,,,,,,
37134,239,98.30590895,0,80.2851000,,,,,,,,,
4285,41,128.8896552,4,121.7091000,,,,,,,,,
17781,63,116.6752932,43,89.3264000,,,,,,,,,
15727,142,138.6101994,116,86.9616000,,,,,,,,,
12618,138,124.3658316,0,80.2625000,,,,,,,,,
17233,39,102.064644,545,83.1327000,,,,,,,,,
6046,38,107.1831496,545,83.1327000,,,,,,,,,
38421,161,108.760849,24,79.6094000,,,,,,,,,
28256,3,113.2079387,54,127.3437000,,,,,,,,,
18974,14,129.3487786,60,85.2949000,,,,,,,,,
30737,12,139.0623861,46,120.4028000,,,,,,,,,
26563,61,98.31230597,23,90.2498000,,,,,,,,,
40095,298,97.63018492,2,166.2994000,,,,,,,,,
36728,741,79.85886915,18,79.7670000,,,,,,,,,
31418,457,94.20496534,190,107.3707000,,,,,,,,,
39065,92,91.46966404,155,80.6229000,,,,,,,,,
23512,98,99.3440755,269,83.8211000,,,,,,,,,
5215,86,123.1395227,43,105.6781000,,,,,,,,,
